text,label
REAGAN’S WARNING TO US: “Those Voices Don’t Speak for the Rest of Us”,fake
SAY WHAT? PROSECUTORS Claim Convicted ISLAMIC TERRORIST Used His LAPTOP and Jihadi Materials To Radicalize Fellow Prisoners In NY Prison,fake
LOL! “THE VIEW’S” CLASSY Co-Host JOY BEHAR Tells Van Jones: “You Don’t Deal With White Supremacists”…“When They Go Low…We Need To Go Lower”…”F**K Your Kumbaya”,fake
SEASONS BEATINGS! 19-Yr Old SHOT…Mall Brawls Spills Outside…Topless Feminist Destroys Candy Store…Worst of #BlackFriday VIDEOS,fake
"Trump Got An Eight-Year-Old American Girl Killed, Along With Other Children And Women",fake
Strong defense relationship with Britain to continue: Pentagon spokesman,real
"Obamacare whiplash leaves states, insurers with dueling price plans",real
WHOA! HOW JEB BUSH Blew Through His Campaign Cash,fake
Email ‘Scandal’ Unraveling: Explosive NBC Report Blows Up Major Anti-Hillary Talking Point,fake
Poland's new prime minister says opposes multi-speed Europe,real
"JUDGE JEANINE IS FURIOUS! RINO’s Are Plotting To Take Down President Trump…Cowardly GOP Sitting Back, Watching Democrats ‘Railroad Their President’…Only ONE Republican Is Defending Trump",fake
‘I’m Not A Racist’: Trump Campaign Official Blames Media For Racist Tirade Against The Obamas,fake
Muhammad Ali’s Son Detained At Airport Because His Name Sounds Too Muslim,fake
SHOCKING VERDICT: Kate Steinle Murdered By Illegal Alien Who Walks Free,fake
Saudi Arabia intercepts Houthi missile fired toward Riyadh; no reported casualties,real
Sarah Palin Removes Offensive Tweet After Being Humiliated For Whining About A Black Man Donating To Charity,fake
Female British embassy worker found strangled near Beirut,real
Bernie Sanders And The Racist Billionaire Won The New Hampshire Primary,fake
Exposing the Shakespearean tragedy of the “Russia Hacking” hoax,fake
The GOP Is Sharing Conference Space With PERFECT Metaphor For Republican Party,fake
Richard Branson: Trump Came To Me Broke And Vowing Revenge On Those Who Wouldn’t Give Him Money,fake
"Trump fires back at Obama, says Clinton 'unfit' for government",real
Bangladesh warns Myanmar over border amid refugee crisis,real
EPA actions in Flint water crisis to be examined: White House,real
Ukraine prosecutors open case as inter-agency conflict escalates,real
Trump dips toe into delicate U.S. debt discussion,real
House Freedom Caucus signals support for healthcare bill with changes,real
FOX NEWS REPORTER ASKS MAYOR Why She’s Using Taxpayer Money To Sue Family For Epic Christmas Light Display,fake
Factbox: Women who have alleged inappropriate conduct by Trump,real
BREAKING: Dir. Comey Just CRUSHED The GOP’s Fantasies Of Endless Clinton Investigations,fake
HILLARY’S STATE DEPARTMENT DESTROYED 13 Of Her Mobile Devices With Hammers…WATCH Incredible 2015 Video: Hillary Tells Reporters She Only Used ONE Mobile Device,fake
South Dakota House fails to override veto of transgender bathroom bill,real
Fate of lawsuit brought by Trump model to be decided this month,real
Earthquake of magnitude 5.2 strikes near Iran's capital,real
Zimbabwe court frees activist pastor arrested for subversion,real
Macron touts European initiative to evacuate Africans trapped in Libya,real
BREAKING: Highest-Ranking Elected Republican Says He Won’t Support Trump,fake
Clinton slams student loan servicer Navient as misleading,real
Senate votes to confirm slate of three CFTC commissioners,real
"U.S. Black Hawk helicopter crashes off Yemen, one service member missing",real
Black caucus members urge U.S. Representative Conyers to resign: sources,real
Trump seeks to 'reboot' U.S. relationship with Egypt in Monday talks,real
"China upset by U.S. Republican platform on South China Sea, Tibet",real
Sore Winner: Trump Attacks Clinton With Putin’s Help,fake
"Not so fast, Theresa: EU seeks divorce terms to stay friends",real
PRICELESS! BILL MAHER CALLS Senator Elizabeth Warren “Pocahontas” During Interview,fake
Obama Goes “Full Monty”: Kills Thousands More American Jobs With This Bold Executive Action,fake
Sarah Palin’s Medal Of Honor Recipient Son-In-Law Just ANNIHILATED Trump,fake
South Korea police seek arrest warrant for Hanjin Group chief,real
"Obama to meet with Republicans Ryan, McConnell next week: White House",real
Yet Another Asshole Just Rammed A Bunch Of Protesters With His Car,fake
REVEALED: HOW BARACK OBAMA IS FUNDING The “Resistance” Movement Against President Trump,fake
Key House conservative still expects healthcare vote on Thursday,real
U.N. seeking to evacuate aid workers from Yemen: sources tell Reuters,real
Colombian police seize 7 tons of cocaine at banana farm,real
HOLY BETRAYAL OF AMERICA’S NATIONAL SECURITY: New Evidence Shows Hillary Emailed “Most Secretive” Classified Material On Private Unsecured Server,fake
China foreign minister says wants to manage disputes with U.S.,real
Conservatives Will Hate Why Obama Invited This Woman To The State Of The Union,fake
REPORT: A Sitting Republican Senator Will ENDORSE Clinton If Trump Is GOP Nominee,fake
Factbox: Scaramucci is latest to leave Trump administration,real
Russia's Putin says ex-Soviet countries threatened by militants: RIA,real
Kerry hails Mongolia as 'oasis of democracy' in tough neighborhood,real
Obama prods Vietnam on rights after activists stopped from meeting him,real
"Tillerson says U.S., China call on North Korea to stop nuclear weapons program",real
"THE NEW SWEDEN: Rapes, Riots, Severed Heads, Freeloading Foreigners And Shocking Acquittals",fake
CHECK OUT TRUMP’S HILARIOUS New Years Eve Tweet To His “Many enemies”,fake
Catalan leader's farmhouse pact to make last stand in Brussels,real
SHOCKING NUMBER OF MICHIGAN VOTERS Want MUSLIM Ban In Their State,fake
EXPOSED: Why A Liberal’s Defense Of RADICAL ISLAM Is The Most Dangerous Kind Of Hypocrisy,fake
Ugandan parliament passes law allowing Museveni to seek re-election,real
State Department memo shows unconstitutionality of Trump travel ban: ACLU,real
IS HILLARY ABOUT TO BE “BERNED?”…Obama Tells Donors To Back Hillary…But Can Hillary Win Without The “FREE College” Voters?,fake
Stephen King OBLITERATES Trump For Throwing Another Fit On Twitter,fake
Daniel Greenfield: Why Obama Really Spied On Trump: ‘It’s not just ideology. It’s raw fear.’,fake
"Donald Trump Makes Pathetic, Racist Swipe At President Obama For Visiting A Mosque",fake
BREAKING: HILLARY CAMPAIGN Planned Fake “GRASSROOTS” Millennial Movement To Steal Bernie Followers,fake
U.S. 'diversity visa' program in spotlight after New York attack,real
Reports Show Trump Paid Absolutely Nothing In Taxes For Two Years,fake
FUNNY! SNL’S SOLUTION To Democrat Election Denial: “Safe Space For Everyone”,fake
New York mayor strives to stay the course as probe queries persist,real
Man arrested trying to climb wall at UK's Buckingham Palace,real
"Friendly no more: Trump, Cruz erupt in bitter fight at Republican debate",real
"DONALD TRUMP JR. Blasts “Comedian” KATHY GRIFFIN After She Poses In Gruesome Photo Holding President Trump’s Bloody, Decapitated Head",fake
"BOOM! TED CRUZ, DESANTIS PUSH For Term Limits: “It is well past time to put an end to the cronyism and deceit…”",fake
"EU threatens Hungary, Poland with fines if refuse refugees",real
Refugee Living In England Arrested For Threatening To “Cut Out His Wife’s Heart” Because She Was Becoming “Too English”,fake
TOBY KEITH Has AWESOME Response To Crybaby Attacks Over Trump Inauguration Performance,fake
COVER-UP: Both Obama and Clinton Lied About Trading Classified Emails,fake
CAFE OWNER REACTS IN AWESOME WAY After Town Told Her To Remove “God Bless America” Banner From Front Of Restaurant,fake
U.S. Treasury outlines sweeping reform of capital markets,real
U.S. House approves bill to preserve insurance expert on regulatory panel,real
DIVERSITY GONE WILD: US Government Plans To Replace Alexander Hamilton On $10 Bill With A Woman…,fake
HYSTERICAL! Jimmy Kimmel Reads “WINNERS AREN’T LOSERS” To Donald Trump,fake
TransCanada formally seeks NAFTA damages in Keystone XL rejection,real
U.S. APOLOGIZES FOR HUMAN RIGHTS VIOLATIONS AT U.N. REVIEW TO COUNTRIES WITH WORSE HUMAN RIGHTS VIOLATIONS,fake
Advocates for Americans held in Iran worried by Trump's hard line,real
Trump chooses pro wrestling magnate Linda McMahon to head SBA,real
Trump tax plan may produce some short-term budget issues: Mnuchin,real
Italy summons U.S. ambassador after reports U.S. spied on Berlusconi,real
Wisconsin agrees to statewide recount in presidential race,real
"WAS KILLER OF FEMALE NYPD Officer, HILLARY Supporter Inspired By Democrat Leaders, Black Lives Matter Anti-Cop Rhetoric?",fake
Brazil resumes murder trial in Samarco mining disaster,real
Sarah Palin’s #Brexit Response Is As Absolutely Crazy As You Knew It Would Be,fake
Exclusive: Majority of Americans want Congress to move on from healthcare reform - Reuters/Ipsos poll,real
"MN SOMALI Residents Comment On MUSLIM Who Stabbed Innocent People At Mall: Was “Exceptional” Student, “Helped his family…Never had a violent history”",fake
Egypt court frees 17 accused of inciting debauchery: sources,real
Trump U. EXPLICITLY Taught Students To Exploit Our Most Vulnerable People In Worst Way Imaginable,fake
Iridium says last call from its device on missing Argentine submarine was Wednesday,real
Italy's Berlusconi wins alimony case; ex-wife told to pay back millions,real
Trump lawyer: Deutsche Bank has not received subpoena for Trump records,real
"Saleh was killed in RPG, gun attack on his car, Houthis say; party confirms death",real
"Nepal's Oli, most likely next PM, wins parliament seat",real
"Turkey's Erdogan, U.S. Trump discuss Syria, bilateral ties and Sochi summit: Turkish sources",real
THIS NEEDS TO GO VIRAL! HOMELAND SECURITY WHISTLEBLOWER Exposes Obama Administration’s Connections To Radical Muslim Groups,fake
BILL CLINTON Rips Into Hecklers Again With Bold Statement About Bernie,fake
TOUGH MESSAGE From Serious Women Who Don’t Use Genitalia As Reason To Vote For Next President : “We Don’t Feel Safe”,fake
Senators criticize fraud in U.S. low-income phone program,real
Department Of Justice Says Donald Trump Can Accept Foreign Money,fake
Hillary Puts Trump To Shame With Powerful Response To White Supremacist Riots,fake
40 Million Bad*ss Birders Just Declared War On Oregon Terrorists,fake
"EU agrees registration rules for drones, downloads of flight recordings",real
Downfall of ex-Samsung strategy chief leaves 'salarymen' disillusioned,real
"John Oliver Offers Harsh Critique Of Dem Primary, Tells Us Who Should Be Winning",fake
NFL STAR Delivers TOUGH Message About “Exterminating Blacks” For Any Voter Who Supports Hillary,fake
OHIO LOSER Brags About Abandoning Motorist In Snowstorm On Social Media Over Trump Bumper Sticker On Car…Goes Viral,fake
"NO WONDER HE’S SMILING: Michigan’s Most Liberal College Awards President Salary Increase To $772,500",fake
Watch Confused Trump Wander Aimlessly Away From Limo,fake
Trump to spare U.S. 'dreamer' immigrants from crackdown,real
Trump to make remarks at White House at 3 p.m. EST,real
Prankster interrupts British PM May's keynote party speech,real
Rape cases fuel anti-migrant angst in Italy ahead of election,real
Trump to name Republican media firm owner to run communications: reports,real
South Korea plans to buy 20 additional F-35 aircraft: report,real
Indonesia's bid to root out Islamists throws spotlight on universities,real
Deadly U.S. raid may bolster Yemen's al Qaeda - Crisis Group,real
Heartless Former GOP Lawmaker Had The Most DESPICABLE Response To Jimmy Kimmel’s Emotional Healthcare Plea,fake
"TOMI LAHREN: “I Guess Jill Stein Wants To See Hillary Be The First Female To Lose The Election, Twice”",fake
OBAMA READY TO DO BATTLE With America: Will “aggressively defend” Bringing Muslim Refugees To U.S.,fake
Russia denies its planes killed civilians in Syria's Deir al-Zor: Ifax,real
U.S. SPY SATELLITES Detect North Korea Transferring Anti-Ship Cruise Missiles to Patrol Boat,fake
‘BUBBA’ BAFFLES With Claim Of Very Few Murders By Muslims…How Influx of Muslims Has ‘Deeply Enriched’ Us,fake
London art auction raises $2.5 million for survivors of deadly Grenfell Tower blaze,real
Turkey to do whatever necessary if banking sector affected by U.S. trial: Simsek,real
Pat McCrory’s Bigoted Bathroom Law Costs NC Millions In Lost Events,fake
Thousands of Saakashvili supporters stage protest against Ukraine president,real
THE VIEW Brings On Bill O’Reilly’s Sexual Harassment Accuser…Is This REALLY Sexual Harassment?,fake
U.S. State Department releases final batch of Clinton emails,real
EU LEADERS PLEDGE EXTRA €1 Billion In Aid To Refugees…Slovakia Will Take EU To Court Over Forced Refugee Quotas,fake
AZ RANCHERS Living On US-Mexico Border Destroy Nancy Pelosi’s Claim About Trump Being “Weak” For Wanting Border Wall,fake
Incoming U.N. climate chief seeks swift action: at odds with Trump,real
Sandy Hook Mom SHREDS Megyn Kelly For Interviewing Conspiracy Nut Alex Jones,fake
‘Lunatic’: Huge Backlash From Lawmakers After Trump’s ‘Wiretap’ Accusations,fake
"As Votes For Trump Went Up, Canada’s Immigration Site Went Down — HARD",fake
Gabby Giffords Has Made Her Choice For Who She Wants As The Next President,fake
This ‘Daily Show’ Reunion Is Exactly What America Needs Right Now,fake
U.N. Security Council urges Myanmar to stop excessive military force,real
Attack on workers at key Pakistan port for Chinese project; 26 hurt,real
"Factbox: May's Brexit plan passes parliamentary test, more to come",real
HBO’s ‘Silicon Valley’ Stars Harassed By Trump Supporters In Los Angeles Bar,fake
Dutch prime minister: 'enormous devastation' on Saint Martin,real
Green Republicans resist Trump's climate denial in Cleveland,real
TRUMP SPOKESPERSON THREATENS Trump Rally On Martha’s Vineyard During Obama’s Vacation,fake
WATCH: Donald Trump Is An Imbecile Who Doesn’t Understand How Executive Orders Work,fake
Trump says he wants to cut Navy submarines' price: Fox News interview,real
History Professor Shuts Down Ted Cruz’s Lies About Supreme Court History With Facts,fake
