text,label
WHY DID THE STATE DEPARTMENT REDACT THIS ONE CLINTON SENTENCE?,fake
Iraqi militia indicates will hand heavy guns to army after Islamic State quashed,real
Red Cross says has access to Islamic State families held near Mosul,real
Trump Gets Laughed Off Twitter For Claiming That All Protesters Against Him Are Paid Thugs,fake
"One dead, scores arrested in unrest over delayed Honduran vote count",real
Islamic state claims suicide bombing near Kabul mosque: Amaq,real
FEDS SPEND BIG BUCKS On Minority-Only Obesity And Smoking Prevention,fake
"Trump calls Egypt's Sisi, says keen to overcome obstacles",real
Trump transition clears first paperwork hurdle: White House,real
BREAKING: Leaked DHS Memo Tells Of Obama’s Plan To Defy Federal Court On Amnesty,fake
Embattled Alabama Republican Senate candidate ahead in CBS poll,real
WATCH: Democratic Rep Delivers Scathing Rebuke Of Trumpcare Bill To Thunderous Applause On House Floor,fake
RUSSIA Mocks Sore Loser Obama For Trying To Destroy U.S.-Russian Relations Before Trump Takes Office,fake
HERE’S THE BEST WAY To Silence A Liberal Demanding The Impeachment Of President Trump,fake
Chad withdraws troops from fight against Boko Haram in Niger,real
HOUSE TAKES Measures To Impeach IRS Chief After Stubborn Refusal To Cooperate…Who Do These People Think They Are? The IRS?,fake
This Old Mike Pence Tweet Sure Is Uncomfortable Now That The G In MAGA Means Grope,fake
Gunmen fire shots at Greece's socialist party headquarters,real
Landslides kill 26 in storm-hit Philippine province: local officials,real
Pence used private email while Indiana governor,real
AMBASSADOR JOHN BOLTON: Susan Rice Has “Real Legal Problems Here”,fake
Elijah Cummings Warned Mike Pence That Michael Flynn Was Lobbying For Turkey MONTHS Ago,fake
"Allegations of Russian meddling in U.S., Europe elections 'fantasies': Ifax cites foreign minister",real
Liberal Imperium: Quigley’s Anglo-American Establishment – Jay Dyer,fake
Georgia Trump Supporter Preparing For Civil War If Hillary Clinton Wins Election,fake
Obama’s Christmas In Hawaii To Cost Taxpayers $3.5 Million For Flight Time Alone,fake
Trump's infrastructure splurge would collide with U.S. skilled labor crunch,real
Few good options in Trump arsenal to counter defiant North Korea,real
Half The World’s Salmon Supply Threatened As Trump’s EPA Withdraws Alaskan Mining Restrictions,fake
LOOK WHO “THE VIEW” HIRED To Replace Only “Conservative” On Their Panel After She Dared To Ask Hillary The Wrong Question,fake
Saudi Arabia welcomes new U.S. strategy toward Iran,real
REPORT: Paranoid Trump Forces Cabinet Members To Only Hire People ‘Loyal’ To Him,fake
REP LUIS GUTIERREZ  CALLS MURDER OF KATE STEINLE BY ILLEGAL ALIEN “A little thing”,fake
Puerto Rico governor aims to pare cuts at public university,real
U.S. service member killed in Afghanistan: U.S. military,real
IS MARCO RUBIO The Republican Obama On Immigration?,fake
Republican senators urge Trump to embrace findings on Russia hacking,real
"According To Employees, Trump Often Spied On Mar-A-Lago’s Guest’s Phone Calls",fake
German government believes Trump would ravage U.S. economy: Spiegel,real
FAIL! The Trump Organization’s Credit Score Will Make You Laugh,fake
"Belgium eyes British, U.S. jets; French offer under legal scrutiny",real
States' Medicaid spending to increase under Senate bill: report,real
"Fox News, Huffington Post Reporters Brawl Outside WHCD",fake
"As Texans' claims pour in, Congress mulls flood insurance program's future",real
Russia: Syria government forces now on east bank of Euphrates river,real
OOPS! NY GOV CUOMO Announces Statues of Confederate Generals “Will Be Removed Because NY Stands Against Racism”…IGNORES STATE Was Named After OWNER of African Slave Trading Company,fake
5-Star Mooch and Free-Loading Granny Drop In For Lunch In New York On The Taxpayer’s Dime…,fake
"Trump’s EPA OKs Pesticide That Causes Brain Damage In Children, Now Farmworkers Are Getting Sick",fake
"Fox Host: Anderson Cooper Is Gay, So He Can’t Be Unbiased About Orlando Shooting",fake
Clinton Foundation hired cyber firm after suspected hacking: sources,real
Beirut activists hold vigil in tribute to murdered women,real
U.S. slated to sell $375 million of emergency reserve oil this winter,real
BREAKING: DONALD TRUMP Video Statement On Leaked Private Conversation From 10 Years Ago,fake
So Much For Brussels Terror Victims…Let’s Play Ball!,fake
A MUST SEE! THE BALTIMORE RIOT STORY IN ONE BIG PICTURE,fake
"U.S. Senate's Reid, in last round, jabs outside money in Nevada succession fight",real
"South African, Angolan leaders to visit Zimbabwe ob Wednesday",real
Palestinian reconciliation spells cheaper prices for Gaza consumers,real
"Trump, Nikki Haley to share U.S. spotlight at U.N. gathering",real
RNC's Priebus takes dim view of anti-Trump third party talk,real
LEFTIST ALAN COLMES THINKS WE SHOULD STOP “USING” THE NATIONAL ANTHEM AT SPORTING EVENTS,fake
UN Physically Removes Independent Media From NYC HQ For Exposing Institutional Corruption,fake
STANDING OVATION! NIGEL FARAGE TROLLS CNN During CPAC Speech With The Line Of The Day,fake
Obama Eyeing Digital Media Career Post-Presidency,fake
Donald Trump Just Posted The Weirdest Ad You’ll See This Entire Election,fake
Illinois governor signs higher education stopgap funding bill,real
SHOCKER! WHY BERNIE SUPPORTERS At DNC Overwhelmingly Say They’ll Vote TRUMP…,fake
Tunisia foils the departure of 555 migrants to Europe in September,real
"RUSH LIMBAUGH: This Group is “Roadblocking” Trump More Than Any Other With Approval of Over 75,000 Refugees This Year!",fake
YOU CAN THANK OBAMA FOR THIS: Black Woman Spits In Trump Supporter’s Face,fake
Vicente Fox Brilliantly Trolls Trump’s Disastrous Week; It’s Glorious,fake
Twitter Mocks The Hell Out Of Trump For Latest Poorly-Spelled Screed Against Obama,fake
House tax panel chair: corporate tax cut may take 'several steps',real
Meet The AWESOME Couple Who Is Going To Heckle The Bundy Militia Until They Leave,fake
Ben Carson Goes Off Teleprompter And Invokes Satan In CRAZY RNC Speech,fake
Sanders at Vatican says rich-poor gap worse than 100 years ago,real
China urges restraint amid war of words between Trump and North Korea,real
Over Half Of The 23 NFL Players Still Kneeling During The National Anthem Are From One Team,fake
House panel wants Comey recordings,real
GEORGE SOROS WILL DUMP $500 MILLION Into Obama’s Plan To Flood America With Muslim Refugees Vetted By UN,fake
Right-Wing Mom Beats Her Kids To A Bloody Pulp To ‘Lead’ Them To God,fake
"Trump says will work with Congress on grants, loans for Puerto Rico",real
"U.N. offers to help resolve Baghdad, Kurdistan region crisis: Iraq foreign ministry",real
Kenyan police fire teargas at Supreme Court protesters,real
UNREAL! BLACK TRUMP SUPPORTER Threatened And Abused For Being Pro-Trump,fake
Ukrainian aircraft maker tweets Air Force One offer to Trump,real
"Chances of 'no deal' Brexit not rising, says UK's Hammond",real
Hillary HAMMERS Trump With This Awesome List That Disqualifies Him From Being President,fake
"Trump budget wants to halve oil stockpile, open Arctic refuge to drilling",real
BREAKING: SUPREME COURT BLOCKS TEXAS ABORTION RESTRICTIONS,fake
"U.S. lawmakers will not tackle healthcare this year, Ryan says: Reuters interview",real
Jeff Sessions’ Written Immigration Speech Puts His REVOLTING Beliefs About Immigrants On Display,fake
White House's Cohn says 'fair trade' means reciprocal tariffs,real
LOL! BRITISH WIFE Of LIB ACTOR Who Said: “There Will Never Be A President Donald Trump”…Warns Americans About President-Elect Trump,fake
"Militants attack Kabul airport during Mattis visit, U.S. strike hits civilians",real
Caroline Kennedy Is Eyeing A White House Bid,fake
"Ex-FBI Tears Trump To Pieces, Wonders ‘Who’s In Charge of This Country?’",fake
"MSNBC Host Makes Emotional Plea To Trump Voters: Wake Up, ‘It’s A Scam’",fake
"Losing immunity, German anti-immigrant party's co-head may face perjury charge",real
Liz Cheney claims victory in Wyoming primary for U.S. House seat,real
U.S. to push for greater fiscal spending at G20: Treasury official,real
Cliven Bundy’s Cows Are Starving To Death Because He’s A Greedy Jackass,fake
U.S. defense budget proposal sees modest increase despite hawkish rhetoric,real
U.S. secretary of state to make first trip to Asia,real
"Mattis to say U.S. must confront Russian behavior, but open to engagement",real
This North Carolina High School Just Made It So Trans Students Can Be Pepper Sprayed For Peeing,fake
Moscow has never supported complete embargo on North Korea: RIA cites deputy FM,real
"U.S. should expand missile defense due to North Korea, Iran: lawmaker",real
Obama says willing to work with Republican Speaker on poverty,real
Egypt security forces kill nine suspected militants in raid: ministry,real
5-YR OLD CHRISTIAN GIRL Forced To Live With Non-English Speaking Devout Muslims…Tells Her Christmas and Easter Are Stupid…Takes Away Her Crucifix,fake
Russia opposes U.S. draft U.N. resolution on Syria chemical probe extension: RIA,real
Kenya president: dialogue with opposition must wait until court cases done,real
Clinton names Obama veterans to White House transition team,real
BUSTED! FOX NEWS REPORTER Caught Twisting Poll Numbers…Called Out By RNC Chairman Reince Priebus!,fake
Senate moves closer to confirming Califf to lead FDA,real
Fifteen dead in food aid stampede in Morocco: ministry,real
It’s Already Happening: Potential Trump Pick Leaks Sensitive Information In Hilariously Stupid Way,fake
"Thornton, Arkansas congressman who figured in Nixon impeachment, dies",real
"Factbox: Trump on Twitter  - Kate Steinle, Tax cuts, Rex Tillerson",real
TRUMP SUPPORTERS FIGHT BACK! CA Congresswoman Walks Off Stage After Trump Supporters Shout “We love Trump”…”Respect Our President”,fake
Apparently Trump’s Administration Hasn’t Heard Of F*cking LoJack,fake
Japan says revising comfort women agreement with South Korea unacceptable,real
"Iran confirms missile test, drawing tough response from Trump aide",real
Puerto Rico governor vows statehood push after referendum win,real
"BREAKING: VIDEO RELEASED Of Angry Leftist Mob Attacking Home Of Chicago Lawmaker With Rocks, Torches",fake
"EP #13: Patrick Henningsen LIVE – ‘Fake News, Fake Crisis’ with guest Mark Anderson",fake
Trump's dilemma: slower job growth or rising rates and inflation?,real
German parties head into long weekend of coalition talks,real
‘American Sniper’ Widow Gets Set Straight After Telling POTUS ‘We Can’t Outlaw Murder’,fake
BALTIMORE BURNS: MARYLAND GOVERNOR BRINGS IN NATIONAL GUARD AND DECLARES A STATE OF EMERGENCY,fake
"Tillerson, Zarif spoke directly at Iran nuclear talks",real
Russia says U.S. providing cover for Islamic State in Syria,real
Uber agrees to settle U.S. lawsuit filed by India rape victim,real
MIKE PENCE BOOED By Bitter Liberals At Broadway Show Hamilton…Lectured To By Lead Actor,fake
Saudi women rejoice at end of driving ban long backed by clerics,real
Trump-backed Navy expansion would boost costs some $400 billion over 30 years: study,real
PAUL RYAN IGNORES EXECUTIVE ORDERS OBAMA… SAYS He’ll Sue Trump Over Muslim Ban,fake
Truck attack suspect's New Jersey city a haven for Muslim immigrants,real
"20 TIME DEPORTED MEXICAN Laughs While Being Sentenced For Sodomy, Kidnapping and Sexual Assault In SANCTUARY STATE of Oregon…Tells Victims’ Relatives: “See All You Guys In Hell!”",fake
Ex-ally of Malaysian PM Najib held in graft probe: source,real
BREAKING: Dems Hold Sit-In On House Floor After GOPers Vote To Go To Lunch Instead Of Gun Bill,fake
"In A Heartless Rebuke To Victims, Trump Invites NRA To Xmas Party On Sandy Hook Anniversary",fake
North Korea official says North may consider hydrogen bomb on Pacific Ocean: Yonhap,real
"REPORT: Clueless Trump ‘Unaware’ Top Adviser Was ‘Foreign Agent,’ Says White House",fake
Trump packs trade team with veterans of steel wars with China,real
LOL! Most Arrested Soros Protesters Didn’t Even Vote…Listen To Hilarious Reason They’re Protesting,fake
New rule requires U.S. banks to allow consumer class actions,real
Obama’s Response To 8-Year-Old Girl In Flint Should Give Us All Hope,fake
UK says clear that Zimbabwe's Mugabe has lost the support of the people,real
"Jon Stewart Returned To CRUSH Trump With Colbert, And It Was SPECTACULAR",fake
Jury deadlocks over tax-evasion charges against Washington state auditor,real
"WATCH: Wildly Popular, Outspoken Geert Wilders Is Being Called “The Dutch Trump”…Why His Plan To De-Islamize The Netherlands Is Resonating With Voters",fake
U.N. aid chief appeals for full lifting of Yemen blockade,real
YIKES! NEW BILL CLINTON RAPE Details Emerge: “Her mouth was all swollen up…It was cut…Her pantyhose were all ripped”,fake
Watch: Liberal American Woman in Hot Water After She Attacks Danish Man for Wearing a MAGA Hat…In Denmark,fake
"U.S. federal employee 'gag orders' may be illegal, lawmakers warn Trump",real
Tennessee House Speaker Warns Interns To Stay Far Away From Sleazy Male Lawmakers,fake
FRIGHTENING Observations By A 75 Year Old American…All Of A Sudden America’s Becoming An Islamic State,fake
California governor proposes more money to fight Trump,real
U.S. House approves disaster funds as Trump criticizes Puerto Rico,real
Local Citizens To Bundy Terrorists: ‘Get The H*ll Out!’,fake
"TEXAS CONGRESSMAN Lets Screaming Leftist Agitator Have It: “You sir, SHUT UP!”",fake
Coal CEO pressing Trump to speak up for miners' benefits,real
"Trump Is Too Incompetent To Handle Disaster On An Island, But Obama Handled One Just Fine",fake
OOPS! HILLARY’S HIT WOMAN LIED About Trump Groping Her…Eye-Witness Comes Forward: “It was she that was the one being flirtatious”,fake
Trump suggests more information coming about wiretap claim: Fox News interview,real
